iter	RMSE
0	0.2868409521
1	0.2805769322
2	0.2747296396
3	0.2692524446
4	0.264144163
5	0.2594625051
6	0.255018709
7	0.2509315458
8	0.2471942465
9	0.2435995856
10	0.2405337239
11	0.2375975838
12	0.2350263348
13	0.2325075291
14	0.2304086671
15	0.228241565
16	0.226255078
17	0.2245464928
18	0.2228384071
19	0.2215080315
20	0.2202060121
21	0.2189546254
22	0.2178676786
23	0.2168918913
24	0.2159194349
25	0.2149301919
26	0.2141697122
27	0.2133814636
28	0.2127811078
29	0.2122592567
30	0.2117134228
31	0.2112480233
32	0.2107653899
33	0.2101873548
34	0.2097739608
35	0.2093589716
36	0.2090883948
37	0.2087738592
38	0.2084190556
39	0.2081812192
40	0.2078177277
41	0.2075745052
42	0.207211703
43	0.2068744771
44	0.2063235855
45	0.2060576695
46	0.2058477515
47	0.2056407641
48	0.2054909129
49	0.2053330163
50	0.2051271115
51	0.2049764555
52	0.2048754116
53	0.2047886746
54	0.2046092232
55	0.2045435838
56	0.2044517705
57	0.2045689822
58	0.2045212228
59	0.2043330039
60	0.2043265631
61	0.2042767849
62	0.2043415084
63	0.2042881665
64	0.2043270097
65	0.2042685496
66	0.2041718104
67	0.2040994221
68	0.2040590274
69	0.2039245752
70	0.2038324283
71	0.2037609162
72	0.2037083207
73	0.2038139089
74	0.2037881568
75	0.2038180856
76	0.2037722241
77	0.2037754077
78	0.2035965894
79	0.2035512019
80	0.2035143817
81	0.2034468942
82	0.203420969
83	0.2033445245
84	0.2031995119
85	0.2031445215
86	0.2031163173
87	0.2030499148
88	0.2030384086
89	0.2030077855
90	0.2029446767
91	0.2028582541
92	0.2027987292
93	0.2027047707
94	0.2026677188
95	0.2026382057
96	0.2026252865
97	0.2025923007
98	0.2026355978
99	0.2027095738
100	0.2026957075
101	0.2025847217
102	0.2024841144
103	0.2024599339
104	0.2023845921
105	0.2024038845
106	0.2023613437
107	0.2023702113
108	0.2022719876
109	0.2022509194
110	0.2022306129
111	0.2022292615
112	0.2022404289
113	0.2022262049
114	0.2022489404
115	0.2022035896
116	0.202240991
117	0.202292159
118	0.2022093402
119	0.2021902451
120	0.202139865
121	0.2021125679
122	0.2020501966
123	0.2020536549
124	0.2020880553
125	0.202035378
126	0.2019683407
127	0.2019285973
128	0.2019023168
129	0.2018950334
130	0.2018387714
131	0.2018275518
132	0.2018240741
133	0.2017246674
134	0.2016692475
135	0.2016977841
136	0.2016698875
137	0.2016846422
138	0.2015923594
139	0.2015483329
140	0.2015691268
141	0.2016158527
142	0.2015745804
143	0.2015750843
144	0.201545585
145	0.2014968562
146	0.2014634641
147	0.2014720676
148	0.2015366295
149	0.201593748
150	0.2015661413
151	0.2015603374
152	0.2015335629
153	0.2015030811
154	0.2014909941
155	0.2014720933
156	0.2014916192
157	0.2015100823
158	0.201501601
159	0.2015202593
160	0.20146704
161	0.2014392482
162	0.2013768586
163	0.2013661009
164	0.2013328722
165	0.2013418845
166	0.2013063749
167	0.2013194594
168	0.2013437901
169	0.2013516405
170	0.2013370393
171	0.2013352772
172	0.2013741099
173	0.201426336
174	0.2014695768
175	0.201465683
176	0.2015040742
177	0.201484947
178	0.2014702287
179	0.2014517765
180	0.201448925
181	0.2015447073
182	0.201559583
183	0.2015301728
184	0.201427233
185	0.201417303
186	0.2014041791
187	0.2013664732
188	0.2013542737
189	0.2013249057
190	0.2013226311
191	0.2013289939
192	0.2013697325
193	0.2014138373
194	0.2014534139
195	0.2014293112
196	0.2014570411
197	0.201433957
198	0.2014598912
199	0.2014748379
200	0.2014709236
201	0.2014472677
202	0.2014412799
203	0.2014115021
204	0.2014235191
205	0.2013899208
206	0.2013369582
207	0.2013138246
208	0.2012912251
209	0.2013744555
210	0.2014169879
211	0.2014038311
212	0.2013838527
213	0.201397957
214	0.2013811779
215	0.2013987143
216	0.2013573897
217	0.2013748431
218	0.2013864438
219	0.2013662462
220	0.2013604927
221	0.2013509829
222	0.2013606775
223	0.2013607098
224	0.2013896674
225	0.2014085033
226	0.2014213877
227	0.201438236
228	0.2014366956
229	0.2014448587
230	0.2014897304
231	0.2014455119
232	0.2014808449
233	0.2014647201
234	0.2015864586
235	0.2016037907
236	0.2015891624
237	0.2015716288
238	0.2015344629
239	0.2015700783
240	0.2016046484
241	0.201599225
242	0.2015918961
243	0.2016035765
244	0.2016099786
245	0.2016226326
246	0.2016412697
247	0.2016387848
248	0.2016357408
249	0.2015871098
250	0.2015954165
251	0.201701631
252	0.2016825517
253	0.2016676572
254	0.2016949447
255	0.2016890158
256	0.2016700224
257	0.201658482
258	0.2016795666
