country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_3C69,0,239066.98592777533
COUNTRY_9891,BRAND_3C69,1,230014.5853866356
COUNTRY_9891,BRAND_3C69,2,223069.20105878482
COUNTRY_9891,BRAND_3C69,3,221038.06629179377
COUNTRY_9891,BRAND_3C69,4,204061.36116343667
COUNTRY_9891,BRAND_3C69,5,190144.399099707
COUNTRY_9891,BRAND_3C69,6,199747.51329072172
COUNTRY_9891,BRAND_3C69,7,193789.2000655348
COUNTRY_9891,BRAND_3C69,8,192698.10881836593
COUNTRY_9891,BRAND_3C69,9,191183.81040343342
COUNTRY_9891,BRAND_3C69,10,187484.3688960678
COUNTRY_9891,BRAND_3C69,11,183592.09910592934
COUNTRY_9891,BRAND_3C69,12,176924.64313589977
COUNTRY_9891,BRAND_3C69,13,178201.64175144996
COUNTRY_9891,BRAND_3C69,14,176935.169529193
COUNTRY_9891,BRAND_3C69,15,177475.00297091805
COUNTRY_9891,BRAND_3C69,16,167365.418245314
COUNTRY_9891,BRAND_3C69,17,157180.7984974637
COUNTRY_9891,BRAND_3C69,18,168731.3789798962
COUNTRY_9891,BRAND_3C69,19,165816.43830908218
COUNTRY_9891,BRAND_3C69,20,167368.11455326056
COUNTRY_9891,BRAND_3C69,21,166486.25665369743
COUNTRY_9891,BRAND_3C69,22,163846.86056603555
COUNTRY_9891,BRAND_3C69,23,161895.19316203514
COUNTRY_4442,BRAND_195B,0,1298.608346106875
COUNTRY_4442,BRAND_195B,1,1261.2791262224334
COUNTRY_4442,BRAND_195B,2,1101.830341974176
COUNTRY_4442,BRAND_195B,3,1004.7017349173547
COUNTRY_4442,BRAND_195B,4,1038.6644283227988
COUNTRY_4442,BRAND_195B,5,991.721144206757
COUNTRY_4442,BRAND_195B,6,994.1860076340772
COUNTRY_4442,BRAND_195B,7,980.5242397819891
COUNTRY_4442,BRAND_195B,8,941.4773294354933
COUNTRY_4442,BRAND_195B,9,905.2118123232102
COUNTRY_4442,BRAND_195B,10,895.6098656612903
COUNTRY_4442,BRAND_195B,11,924.5673916201034
COUNTRY_4442,BRAND_195B,12,868.6080003626294
COUNTRY_4442,BRAND_195B,13,912.9430249609385
COUNTRY_4442,BRAND_195B,14,790.2830139263872
COUNTRY_4442,BRAND_195B,15,722.0405611653975
COUNTRY_4442,BRAND_195B,16,786.9035692059706
COUNTRY_4442,BRAND_195B,17,748.1093304416862
COUNTRY_4442,BRAND_195B,18,763.4348348796383
COUNTRY_4442,BRAND_195B,19,775.5120932686159
COUNTRY_4442,BRAND_195B,20,758.8624659692612
COUNTRY_4442,BRAND_195B,21,733.129755891942
COUNTRY_4442,BRAND_195B,22,740.3569101953633
COUNTRY_4442,BRAND_195B,23,777.4617479050643
COUNTRY_01A1,BRAND_240F,0,9947.10769836865
COUNTRY_01A1,BRAND_240F,1,9451.113233693211
COUNTRY_01A1,BRAND_240F,2,9190.619945051149
COUNTRY_01A1,BRAND_240F,3,8794.144066208408
COUNTRY_01A1,BRAND_240F,4,8462.200326444705
COUNTRY_01A1,BRAND_240F,5,7981.639032906418
COUNTRY_01A1,BRAND_240F,6,7682.554582394956
COUNTRY_01A1,BRAND_240F,7,7945.410957830949
COUNTRY_01A1,BRAND_240F,8,7409.447544073647
COUNTRY_01A1,BRAND_240F,9,7337.841567268496
COUNTRY_01A1,BRAND_240F,10,7327.65347825788
COUNTRY_01A1,BRAND_240F,11,7097.914048215916
COUNTRY_01A1,BRAND_240F,12,6539.59234953927
COUNTRY_01A1,BRAND_240F,13,6512.422242151457
COUNTRY_01A1,BRAND_240F,14,6550.299573549041
COUNTRY_01A1,BRAND_240F,15,6425.040682359665
COUNTRY_01A1,BRAND_240F,16,6292.596474700175
COUNTRY_01A1,BRAND_240F,17,5939.601131237709
COUNTRY_01A1,BRAND_240F,18,5741.726095282621
COUNTRY_01A1,BRAND_240F,19,6213.131126099175
COUNTRY_01A1,BRAND_240F,20,5756.792112996841
COUNTRY_01A1,BRAND_240F,21,5760.921651519633
COUNTRY_01A1,BRAND_240F,22,5853.021284745776
COUNTRY_01A1,BRAND_240F,23,5741.307041165334
COUNTRY_445D,BRAND_31BE,0,3937530.760592788
COUNTRY_445D,BRAND_31BE,1,3730553.979436555
COUNTRY_445D,BRAND_31BE,2,3595351.4691606956
COUNTRY_445D,BRAND_31BE,3,3441892.3132844786
COUNTRY_445D,BRAND_31BE,4,3388445.3135468457
COUNTRY_445D,BRAND_31BE,5,3328703.398150952
COUNTRY_445D,BRAND_31BE,6,3331467.1583519992
COUNTRY_445D,BRAND_31BE,7,3165088.384483574
COUNTRY_445D,BRAND_31BE,8,3049534.125466976
COUNTRY_445D,BRAND_31BE,9,3166680.043443597
COUNTRY_445D,BRAND_31BE,10,3060938.1519812765
